frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
5466,7.84,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594832952,3,16095,816,2512.6,2241.1,424,6.76,1,17,15,6634,3,47,2,0
5467,14.60,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594833148,3,16095,816,2512.6,2241.1,424,0.37,0,15,15,5,291,3,2,0
5468,7.38,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594836120,3,16095,816,2512.6,2241.1,424,7.02,2,15,17,6942,4,3,2,0
5469,14.45,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594836316,3,16095,816,2512.6,2241.1,424,0.34,1,15,16,5,268,2,2,0
5470,7.27,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594836712,3,16095,816,2512.6,2241.1,424,7.53,1,16,16,7402,5,51,1,0
5471,15.33,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594836908,3,16095,816,2512.6,2241.1,424,0.32,1,15,15,4,253,2,2,0
5472,8.05,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594837304,3,16095,816,2512.6,2241.1,424,7.04,1,16,15,6964,3,3,2,0
5473,15.35,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594835004,3,16095,816,2512.6,2241.1,424,0.35,1,17,17,5,269,2,2,0
5474,7.98,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594838024,3,16095,816,2512.6,2241.1,424,7.70,1,15,15,7578,5,57,2,0
5475,15.78,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594835612,3,16095,816,2512.6,2241.1,424,0.34,0,16,17,5,268,2,1,0
5476,7.68,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594838632,3,16095,816,2512.6,2241.1,424,7.38,1,15,16,7299,5,3,2,0
5477,15.10,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594838828,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,4,269,2,1,0
5478,7.99,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594839224,3,16095,816,2512.6,2241.1,424,7.37,1,15,15,7250,5,52,1,0
5479,15.02,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594839420,3,16095,816,2512.6,2241.1,424,0.32,1,16,16,5,252,2,2,0
5480,7.84,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594839816,3,16095,816,2512.6,2241.1,424,7.39,2,21,21,7303,4,2,2,0
5481,14.91,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594837468,3,16095,816,2512.6,2241.1,424,0.39,1,15,15,11,260,3,2,0
5482,7.49,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594837864,3,16095,816,2512.6,2241.1,424,7.65,0,16,16,7518,7,56,2,0
5483,15.22,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594840732,3,16095,816,2512.6,2241.1,424,0.33,1,16,15,5,257,2,2,0
5484,8.06,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594841128,3,16095,816,2512.6,2241.1,424,6.98,1,16,16,6888,3,2,1,0
5485,15.66,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594841324,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,5,259,2,2,0
5486,8.04,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594841720,3,16095,816,2512.6,2241.1,424,7.23,1,16,15,7074,5,69,2,0
5487,14.83,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594841916,3,16095,816,2512.6,2241.1,424,0.41,1,15,16,5,340,4,2,0
5488,8.26,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594842312,3,16095,816,2512.6,2241.1,424,7.45,1,16,17,7374,5,3,2,0
5489,14.85,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594839932,3,16095,816,2512.6,2241.1,424,0.36,1,27,21,5,273,2,1,0
5490,10.03,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594840616,3,16095,816,2512.6,2241.1,424,7.71,1,15,16,7586,6,54,2,0
5491,16.07,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594843344,3,16095,816,2512.6,2241.1,424,0.43,1,21,28,14,305,2,1,0
5492,8.18,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594843640,3,16095,816,2512.6,2241.1,424,7.42,3,29,17,7331,4,3,2,0
5493,14.97,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594843836,3,16095,816,2512.6,2241.1,424,0.33,1,15,15,5,255,2,2,0
5494,7.07,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594844232,3,16095,816,2512.6,2241.1,424,7.29,1,15,17,7157,5,64,2,0
5495,15.16,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594844428,3,16095,816,2512.6,2241.1,424,0.36,2,25,23,6,259,2,2,0
5496,8.04,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594842184,3,16095,816,2512.6,2241.1,424,7.36,1,15,15,7285,5,3,2,0
5497,14.70,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594845132,3,16095,816,2512.6,2241.1,424,0.38,1,16,16,7,290,6,4,0
5498,7.31,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594842792,3,16095,816,2512.6,2241.1,424,7.62,1,15,15,7482,12,51,3,0
5499,15.40,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594845756,3,16095,816,2512.6,2241.1,424,0.34,1,17,17,6,259,2,2,0
5500,8.23,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594843400,3,16095,816,2512.6,2241.1,424,7.23,1,16,16,7149,4,2,2,0
5501,15.14,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594846364,3,16095,816,2512.6,2241.1,424,0.33,1,15,16,5,259,2,1,0
5502,7.78,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594844008,3,16095,816,2512.6,2241.1,424,7.37,2,16,15,7232,5,59,2,0
5503,14.77,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594846988,3,16095,816,2512.6,2241.1,424,0.34,1,15,15,5,251,3,1,0
5504,7.78,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594844616,3,16095,816,2512.6,2241.1,424,7.44,1,15,14,7372,5,2,2,0
5505,15.69,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594844812,3,16095,816,2512.6,2241.1,424,0.34,1,15,17,5,265,2,1,0
5506,7.27,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594847992,3,16095,816,2512.6,2241.1,424,7.24,1,23,15,7093,5,58,4,0
5507,15.03,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594848188,3,16095,816,2512.6,2241.1,424,0.33,1,15,15,4,263,1,1,0
5508,8.02,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594848584,3,16095,816,2512.6,2241.1,424,7.47,1,15,16,7393,6,3,1,0
5509,15.03,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594848780,3,16095,816,2512.6,2241.1,424,0.33,1,16,15,5,263,2,2,0
5510,7.59,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594849176,3,16095,816,2512.6,2241.1,424,7.66,1,16,16,7532,6,51,2,0
5511,15.51,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594846668,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,5,254,2,1,0
5512,7.29,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594849896,3,16095,816,2512.6,2241.1,424,7.17,1,16,20,7083,4,6,3,0
5513,15.05,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594847276,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,5,272,2,2,0
5514,7.70,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594850504,3,16095,816,2512.6,2241.1,424,7.14,1,16,16,7014,6,53,2,0
5515,14.02,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594850700,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,4,261,6,4,0
5516,8.67,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594851096,3,16095,816,2512.6,2241.1,424,7.07,1,15,16,6991,5,3,3,0
5517,15.02,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594851292,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,4,255,2,1,0
5518,8.21,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594851688,3,16095,816,2512.6,2241.1,424,7.35,1,15,16,7211,6,55,2,0
5519,14.82,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594849116,3,16095,816,2512.6,2241.1,424,0.35,1,19,22,6,265,2,2,0
5520,32.65,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594849800,3,16095,816,2512.6,2241.1,424,7.16,1,16,18,7075,6,3,2,0
5521,16.55,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594852672,3,16095,816,2512.6,2241.1,424,0.34,1,15,17,5,268,3,2,0
5522,7.82,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594850120,3,16095,816,2512.6,2241.1,424,7.43,1,15,15,7307,5,48,2,0
5523,15.16,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594853196,3,16095,816,2512.6,2241.1,424,0.32,1,15,15,5,253,2,2,0
5524,7.65,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594850728,3,16095,816,2512.6,2241.1,424,7.96,1,16,15,7882,5,3,2,0
5525,15.95,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594850924,3,16095,816,2512.6,2241.1,424,0.33,1,15,16,4,255,2,2,0
5526,7.81,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594854200,3,16095,816,2512.6,2241.1,424,7.06,1,32,15,6930,4,47,2,0
5527,14.83,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594854396,3,16095,816,2512.6,2241.1,424,0.35,1,16,33,5,261,3,1,0
5528,7.41,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594854792,3,16095,816,2512.6,2241.1,424,6.98,1,16,16,6909,5,3,2,0
5529,15.12,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594854988,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,5,254,1,1,0
5530,7.73,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594855384,3,16095,816,2512.6,2241.1,424,7.36,1,15,18,7239,5,50,2,0
5531,15.45,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594855580,3,16095,816,2512.6,2241.1,424,0.32,1,15,15,4,252,2,1,0
5532,7.55,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594853192,3,16095,816,2512.6,2241.1,424,7.72,1,16,15,7644,5,3,2,0
5533,14.91,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594853388,3,16095,816,2512.6,2241.1,424,0.34,1,15,16,6,253,2,1,0
5534,7.57,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594856712,3,16095,816,2512.6,2241.1,424,7.25,1,16,16,7131,4,48,2,0
5535,15.31,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594853996,3,16095,816,2512.6,2241.1,424,0.33,1,15,16,5,254,2,2,0
5536,7.74,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594854392,3,16095,816,2512.6,2241.1,424,6.91,1,16,16,6835,4,2,2,0
5537,14.32,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594857532,3,16095,816,2512.6,2241.1,424,0.32,1,16,15,5,253,2,1,0
5538,8.51,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594857928,3,16095,816,2512.6,2241.1,424,7.32,1,15,17,7195,4,52,2,0
5539,14.93,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594858124,3,16095,816,2512.6,2241.1,424,0.35,0,16,17,5,281,2,2,0
5540,8.01,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594858520,3,16095,816,2512.6,2241.1,424,7.84,1,15,15,7764,5,3,2,0
5541,15.46,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594858716,3,16095,816,2512.6,2241.1,424,0.53,2,25,23,8,417,3,2,0
5542,8.16,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594856248,3,16095,816,2512.6,2241.1,424,7.56,2,18,16,7424,5,57,2,0
5543,15.67,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594859420,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,5,259,6,6,0
5544,7.82,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594856856,3,16095,816,2512.6,2241.1,424,7.40,1,15,15,7325,5,2,1,0
5545,15.65,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594860044,3,16095,816,2512.6,2241.1,424,0.35,1,16,26,7,266,2,2,0
5546,7.42,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594860440,3,16095,816,2512.6,2241.1,424,7.11,1,15,15,6985,5,49,3,0
5547,14.71,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594860636,3,16095,816,2512.6,2241.1,424,0.36,1,16,16,5,272,2,3,0
5548,8.60,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594861032,3,16095,816,2512.6,2241.1,424,7.02,1,22,18,6932,6,3,2,0
5549,14.37,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594861228,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,264,2,1,0
5550,8.98,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594858784,3,16095,816,2512.6,2241.1,424,7.05,1,16,19,6915,4,63,2,0
5551,16.45,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594861932,3,16095,816,2512.6,2241.1,424,0.35,1,15,18,8,270,2,1,0
5552,8.49,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594859320,3,16095,816,2512.6,2241.1,424,7.33,0,16,15,7256,5,3,2,0
5553,15.17,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594862556,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,4,271,2,2,0
5554,8.32,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594859928,3,16095,816,2512.6,2241.1,424,7.24,1,15,16,7114,5,50,2,0
5555,14.91,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594860124,3,16095,816,2512.6,2241.1,424,0.36,2,19,19,5,261,2,2,0
5556,8.50,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594863560,3,16095,816,2512.6,2241.1,424,7.09,1,16,16,7014,5,2,2,0
5557,14.14,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594863756,3,16095,816,2512.6,2241.1,424,0.36,1,31,15,5,270,2,2,0
5558,7.68,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594864152,3,16095,816,2512.6,2241.1,424,7.57,0,15,16,7450,6,51,1,0
5559,15.75,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594864348,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,6,274,2,2,0
5560,7.20,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594864744,3,16095,816,2512.6,2241.1,424,7.29,1,16,16,7213,4,3,2,0
5561,14.99,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594861980,3,16095,816,2512.6,2241.1,424,0.34,1,16,21,15,258,2,1,0
5562,7.55,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594865464,3,16095,816,2512.6,2241.1,424,7.35,1,16,15,7225,5,50,1,0
5563,14.38,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594862588,3,16095,816,2512.6,2241.1,424,0.38,1,18,32,8,281,2,2,0
5564,8.81,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594866072,3,16095,816,2512.6,2241.1,424,6.91,1,15,16,6835,4,2,1,0
5565,15.53,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594866268,3,16095,816,2512.6,2241.1,424,0.40,1,30,22,7,291,2,2,0
5566,7.91,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594866664,3,16095,816,2512.6,2241.1,424,7.22,1,15,16,7095,4,50,2,0
5567,14.94,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594866860,3,16095,816,2512.6,2241.1,424,0.33,0,17,16,4,258,2,1,0
5568,8.23,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594867256,3,16095,816,2512.6,2241.1,424,6.92,1,15,16,6825,11,6,1,0
5569,14.61,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594867452,3,16095,816,2512.6,2241.1,424,0.35,1,16,15,5,277,2,2,0
5570,7.60,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594864856,3,16095,816,2512.6,2241.1,424,7.47,1,15,15,7341,6,61,2,0
5571,15.44,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594865052,3,16095,816,2512.6,2241.1,424,0.40,2,17,16,5,319,3,2,0
5572,7.79,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594868584,3,16095,816,2512.6,2241.1,424,7.16,1,17,16,7084,4,3,2,0
5573,14.70,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594868780,3,16095,816,2512.6,2241.1,424,0.33,2,16,16,5,255,2,2,0
5574,8.04,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594869176,3,16095,816,2512.6,2241.1,424,7.29,1,17,19,7158,5,51,2,0
5575,14.72,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594869372,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,5,264,2,1,0
5576,8.15,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594869768,3,16095,816,2512.6,2241.1,424,7.42,1,16,16,7349,5,3,2,0
5577,15.59,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594866908,3,16095,816,2512.6,2241.1,424,0.36,1,16,18,10,276,3,3,0
5578,8.14,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594870488,3,16095,816,2512.6,2241.1,424,7.54,1,16,16,7406,7,57,2,0
5579,14.95,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594867516,3,16095,816,2512.6,2241.1,424,0.34,1,20,34,5,248,3,1,0
5580,9.41,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594871384,3,16095,816,2512.6,2241.1,424,7.39,0,15,16,7313,6,3,2,0
5581,16.50,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594871292,3,16095,816,2512.6,2241.1,424,0.34,1,15,15,5,269,2,2,0
5582,6.99,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594871688,3,16095,816,2512.6,2241.1,424,7.54,0,14,18,7398,13,54,3,0
5583,14.96,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594871884,3,16095,816,2512.6,2241.1,424,0.35,1,16,16,5,273,3,2,0
5584,7.83,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594872280,3,16095,816,2512.6,2241.1,424,7.43,1,16,16,7360,4,3,2,0
5585,14.96,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594869372,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,5,265,2,2,0
5586,7.59,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594873000,3,16095,816,2512.6,2241.1,424,7.75,1,15,15,7632,5,50,2,0
5587,15.18,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594869980,3,16095,816,2512.6,2241.1,424,0.32,1,16,15,5,253,3,1,0
5588,8.10,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594873608,3,16095,816,2512.6,2241.1,424,7.57,3,16,16,7483,6,3,2,0
5589,15.37,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594873804,3,16095,816,2512.6,2241.1,424,0.38,1,16,17,5,290,2,1,0
5590,7.72,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594874200,3,16095,816,2512.6,2241.1,424,7.67,0,16,17,7551,5,50,2,0
5591,15.79,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594874396,3,16095,816,2512.6,2241.1,424,0.35,1,16,17,4,280,1,1,0
5592,8.01,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594874792,3,16095,816,2512.6,2241.1,424,7.39,1,16,16,7310,6,2,2,0
5593,14.67,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594871836,3,16095,816,2512.6,2241.1,424,0.36,2,19,18,6,278,2,2,0
5594,9.01,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594875512,3,16095,816,2512.6,2241.1,424,7.26,1,15,16,7134,5,51,2,0
5595,15.54,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594872444,3,16095,816,2512.6,2241.1,424,0.34,1,16,15,5,263,2,1,0
5596,8.71,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594876120,3,16095,816,2512.6,2241.1,424,7.04,1,31,25,6927,4,3,2,0
5597,15.38,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594876316,3,16095,816,2512.6,2241.1,424,0.34,1,15,15,6,266,1,2,0
5598,8.77,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594876712,3,16095,816,2512.6,2241.1,424,7.31,1,28,15,7174,5,50,2,0
5599,14.78,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594876908,3,16095,816,2512.6,2241.1,424,0.34,1,15,17,5,265,2,1,0
5600,9.20,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594874088,3,16095,816,2512.6,2241.1,424,7.09,1,25,24,6981,4,3,2,0
5601,14.87,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594877596,3,16095,816,2512.6,2241.1,424,0.35,1,17,16,5,277,2,2,0
5602,8.62,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594874696,3,16095,816,2512.6,2241.1,424,7.62,1,15,15,7498,5,49,2,0
5603,15.05,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594878220,3,16095,816,2512.6,2241.1,424,0.33,1,15,17,9,256,3,2,0
5604,8.75,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594878616,3,16095,816,2512.6,2241.1,424,7.02,1,16,16,6943,4,3,2,0
5605,14.64,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594875516,3,16095,816,2512.6,2241.1,424,0.33,1,16,15,5,253,2,2,0
5606,8.72,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594879256,3,16095,816,2512.6,2241.1,424,7.22,1,15,16,7071,17,61,2,0
5607,15.47,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594879452,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,6,262,2,1,0
5608,8.67,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594879848,3,16095,816,2512.6,2241.1,424,7.30,1,15,19,7217,6,2,1,0
5609,14.70,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594880044,3,16095,816,2512.6,2241.1,424,0.34,1,25,16,5,254,2,1,0
5610,9.13,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594880728,3,16095,816,2512.6,2241.1,424,7.15,1,15,20,7019,5,50,2,0
5611,15.48,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594880636,3,16095,816,2512.6,2241.1,424,0.33,1,16,16,5,257,2,1,0
5612,8.59,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594909808,3,16095,816,2512.6,2241.1,424,6.93,1,15,16,6851,5,3,2,0
5613,14.49,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594906772,3,16095,816,2512.6,2241.1,424,0.33,1,15,16,5,263,2,2,0
5614,8.57,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594910560,3,16095,816,2512.6,2241.1,424,7.53,1,16,16,7404,5,51,2,0
5615,15.46,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594910756,3,16095,816,2512.6,2241.1,424,0.42,1,26,16,6,335,3,2,0
5616,8.64,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594907792,3,16095,816,2512.6,2241.1,424,7.07,1,25,23,6968,3,3,2,0
5617,14.95,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594911396,3,16095,816,2512.6,2241.1,424,0.34,1,16,16,4,270,2,1,0
5618,9.38,84.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594908400,3,16095,816,2512.6,2241.1,424,7.45,1,15,15,7313,4,63,2,0
5619,14.75,84.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594912020,3,16095,816,2512.6,2241.1,424,0.35,1,16,16,5,281,2,2,0
5620,9.26,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594909008,3,16095,816,2512.6,2241.1,424,6.92,1,16,28,6838,4,3,2,0
5621,14.98,86.0,7325,2127,3396,1175311,0,128,4,-175.5,80.0,994.7,2594909204,3,16095,816,2512.6,2241.1,424,0.32,1,16,16,5,253,1,1,0
5622,9.20,86.0,7325,2127,3397,1175313,0,128,4,-175.5,80.0,994.7,2594909600,3,16095,816,2512.6,2241.1,424,7.65,1,15,15,7531,5,50,2,0
